    0           0.04990300           -62.103941                    0 
    1           0.04675000           -62.103997           -5.573e-05 
    2           0.04611400           -62.104102           -0.0001608 
    3           0.05742900           -62.104239          -0.00029854 
    4           0.06981900           -62.104366          -0.00042486 
    5           0.06678800           -62.104450            -0.000509 
    6           0.05427900           -62.104589          -0.00064841 
    7           0.05212300           -62.104808          -0.00086691 
    8           0.06103200           -62.105089          -0.00114766 
    9           0.09345800           -62.105093          -0.00115246 
   10           0.08373900           -62.104825          -0.00088387 
   11           0.09698200           -62.104466          -0.00052521 
   12           0.07574300           -62.104344          -0.00040275 
   13           0.08571800           -62.104209          -0.00026793 
   14           0.06198000           -62.104079          -0.00013855 
   15           0.05964100           -62.104048          -0.00010728 
   16           0.04920600           -62.103993           -5.233e-05 
   17           0.06614400           -62.103948            -6.87e-06 
   18           0.03083800           -62.103983           -4.257e-05 
   19           0.03351400           -62.104004           -6.315e-05 
   20           0.03126900           -62.104025           -8.409e-05 
   21           0.02636900           -62.104037           -9.616e-05 
   22           0.03653500           -62.104049          -0.00010779 
   23           0.03134700           -62.104044          -0.00010332 
   24           0.02331800           -62.104056          -0.00011467 
   25           0.02719800           -62.104076            -0.000135 
   26           0.03334300           -62.104076           -0.0001347 
   27           0.03678400           -62.104072          -0.00013125 
   28           0.04097200           -62.104036           -9.502e-05 
   29           0.03267700           -62.103996           -5.523e-05 
   30           0.04463200           -62.103941             -2.9e-07 
   31           0.05060500           -62.103855            8.594e-05 
   32           0.03727200           -62.103770           0.00017037 
   33           0.03510700           -62.103713           0.00022786 
   34           0.02532200           -62.103654           0.00028669 
   35           0.01844400           -62.103667           0.00027375 
   36           0.01663300           -62.103698           0.00024243 
   37           0.01605600           -62.103719           0.00022178 
   38           0.01168800           -62.103734           0.00020716 
   39           0.01242500           -62.103747           0.00019389 
   40           0.01001900           -62.103759           0.00018155 
   41           0.00980000           -62.103772           0.00016908 
