    0           0.03932900           -62.354132                    0 
    1           0.03902400           -62.354164           -3.238e-05 
    2           0.03707200           -62.354240          -0.00010851 
    3           0.03543700           -62.354376          -0.00024436 
    4           0.03521000           -62.354598          -0.00046643 
    5           0.03657400           -62.354874           -0.0007423 
    6           0.03589600           -62.355128          -0.00099621 
    7           0.03522400           -62.355317          -0.00118536 
    8           0.03672200           -62.355550           -0.0014179 
    9           0.04369000           -62.355764          -0.00163255 
   10           0.04720400           -62.355822          -0.00168999 
   11           0.04675800           -62.355461          -0.00132948 
   12           0.04721800           -62.354993           -0.0008609 
   13           0.04279900           -62.354498          -0.00036641 
   14           0.03459300           -62.354563          -0.00043123 
   15           0.04342000           -62.354629          -0.00049706 
   16           0.03561100           -62.354551          -0.00041915 
   17           0.03339800           -62.354265          -0.00013369 
   18           0.02835700           -62.353989           0.00014287 
   19           0.02395500           -62.353940           0.00019203 
   20           0.02402800           -62.354283          -0.00015112 
   21           0.02865600           -62.354775          -0.00064387 
   22           0.02408900           -62.355199          -0.00106757 
   23           0.01618400           -62.355390          -0.00125832 
   24           0.01478600           -62.355513           -0.0013813 
   25           0.01408900           -62.355551          -0.00141907 
   26           0.01358500           -62.355567           -0.0014351 
   27           0.01310400           -62.355600          -0.00146881 
   28           0.01277800           -62.355925          -0.00179377 
   29           0.01083400           -62.356232          -0.00210042 
   30           0.01972600           -62.356394          -0.00226208 
   31           0.01762200           -62.356383          -0.00225091 
   32           0.02108500           -62.356332          -0.00220086 
   33           0.02656100           -62.356094          -0.00196277 
   34           0.02845300           -62.355633          -0.00150187 
   35           0.03185900           -62.354914          -0.00078288 
   36           0.02172600           -62.353947           0.00018491 
   37           0.01155300           -62.353087           0.00104455 
   38           0.00721900           -62.352628           0.00150378 
   39           0.00869900           -62.352897            0.0012351 
   40           0.01046900           -62.353070           0.00106128 
   41           0.00707200           -62.353088           0.00104353 
