0	0.000000	0.000000	-0.012727
0.05	0.03728155	0.00237996316314788	-0.113175977984918
0.1	0.0745631	0.008306615449283	-0.202992110918792
0.15	0.11184465	0.0173835479139926	-0.282175398801622
0.2	0.1491262	0.029214351612864	-0.350725841633409
0.25	0.18640775	0.0434026176014844	-0.408643439414151
0.3	0.2236893	0.059551936935441	-0.455928192143849
0.35	0.26097085	0.0772659006703211	-0.492580099822503
0.4	0.2982524	0.096148099861712	-0.518599162450113
0.45	0.33553395	0.115802125565201	-0.533985380026679
0.5	0.3728155	0.135831568836375	-0.538738752552201
0.55	0.41009705	0.155840020730822	-0.532859280026679
0.6	0.4473786	0.175431072304128	-0.516346962450113
0.65	0.48466015	0.194208314611881	-0.489201799822503
0.7	0.5219417	0.211775338709669	-0.451423792143849
0.75	0.55922325	0.227735735653078	-0.403012939414151
0.8	0.5965048	0.241693096497696	-0.343969241633408
0.85	0.63378635	0.25325101229911	-0.274292698801623
0.9	0.6710679	0.262013074112907	-0.193983310918793
0.95	0.70834945	0.267582872994675	-0.103041077984918
1	0.745631	0.269564	-0.001466
1.05	0.76819015	0.268624664468725	0.083932914822777
1.1	0.7907493	0.265813664691202	0.16446793334842
1.15	0.81330845	0.261240726033582	0.240139055576928
1.2	0.8358676	0.255015573862016	0.310946281508302
1.25	0.85842675	0.247247933542656	0.376889611142541
1.3	0.8809859	0.238047530441654	0.437969044479646
1.35	0.90354505	0.227524089925161	0.494184581519616
1.4	0.9261042	0.215787337359328	0.545536222262452
1.45	0.94866335	0.202946998110307	0.592023966708154
1.5	0.9712225	0.18911279754425	0.633647814856721
1.55	0.99378165	0.174394461027308	0.670407766708154
1.6	1.0163408	0.158901713925632	0.702303822262452
1.65	1.03889995	0.142744281605374	0.729335981519616
1.7	1.0614591	0.126031889432686	0.751504244479646
1.75	1.08401825	0.108874262773719	0.768808611142541
1.8	1.1065774	0.091381126994624	0.781249081508302
1.85	1.12913655	0.0736622074615533	0.788825655576928
1.9	1.1516957	0.055827229540658	0.79153833334842
1.95	1.17425485	0.0379859185980898	0.789387114822777
2	1.196814	0.020248	0.782372
2.05	1.21937365	0.00326322579877925	0.723735963858803
2.1	1.2419333	-0.012421900322986	0.667153184153522
2.15	1.26449295	-0.0268536991118502	0.612623660884156
2.2	1.2870526	-0.040078491314368	0.560147394050705
2.25	1.30961225	-0.0521425976770937	0.509724383653171
2.3	1.3321719	-0.063092338946582	0.461354629691551
2.35	1.35473155	-0.0729740358693872	0.415038132165847
2.4	1.3772912	-0.081834009192064	0.370774891076058
2.45	1.39985085	-0.0897185796611667	0.328564906422185
2.5	1.4224105	-0.09667406802325	0.288408178204227
2.55	1.44497015	-0.102746795024868	0.250304706422185
2.6	1.4675298	-0.107983081412576	0.214254491076058
2.65	1.49008945	-0.112429247932928	0.180257532165847
2.7	1.5126491	-0.116131615332478	0.148313829691551
2.75	1.53520875	-0.119136504357781	0.118423383653171
2.8	1.5577684	-0.121490235755392	0.0905861940507056
2.85	1.58032805	-0.123239130271865	0.0648022608841561
2.9	1.6028877	-0.124429508653754	0.041071584153522
2.95	1.62544735	-0.125107691647614	0.0193941638588034
3	1.648007	-0.125320	-0.000230
